Actual Salary,Predicted Salary,Difference,Percentage Error
207317,196449.36104014347,10867.63895985653,5.242039466062373
169127,162914.13410665368,6212.865893346316,3.6734914551469107
138150,140561.59878362055,-2411.598783620546,1.7456379179301817
187862,185007.62244341642,2854.377556583582,1.5194012395181473
91282,94916.59539204996,-3634.5953920499596,3.981721907988387
131974,115835.66248765956,16138.33751234044,12.228421895479746
116885,130742.63305927787,-13857.633059277869,11.85578394086313
121657,129978.87562673194,-8321.87562673194,6.840441262510123
97384,88233.96163197719,9150.038368022811,9.395833368954666
147203,155160.78925662147,-7957.789256621472,5.405996655381665
118048,136360.33296331755,-18312.332963317545,15.512616023412127
152388,156319.20365226667,-3931.203652266675,2.5797330841448636
172748,184969.48931658437,-12221.489316584368,7.074750108009567
128548,134183.96460691455,-5635.964606914553,4.384326949399877
152371,161188.1735056927,-8817.173505692714,5.786648053561842
102303,88615.54521574503,13687.454784254965,13.379328841045684
108747,105705.98109888162,3041.018901118383,2.796416361939532
142179,141109.82268461242,1069.1773153875838,0.7519938355084674
131569,131786.63079909945,-217.63079909945372,0.16541191245616652
164888,169658.91520836842,-4770.915208368417,2.8934277863570523
170578,168371.5601300036,2206.439869996393,1.2935078790913208
166584,179443.1932881995,-12859.193288199487,7.719344767924582
148696,157427.268134975,-8731.268134974991,5.87189173547035
161473,160778.03456344354,694.9654365564638,0.43039110969416794
146570,134429.6539480582,12140.3460519418,8.282967900622092
195454,202144.43441683543,-6690.434416835429,3.423022510071643
156830,154461.5324463323,2368.467553667695,1.5102133224942262
97223,104426.76778487496,-7203.767784874959,7.409530445342109
121919,116471.04742150352,5447.952578496479,4.468501692514275
194531,196003.2596707719,-1472.2596707718913,0.7568252210557141
129136,128929.0104738813,206.98952611870482,0.1602880111810067
150102,153692.66549008887,-3590.665490088868,2.3921503311673846
161373,166196.5290488918,-4823.529048891796,2.9890558202994284
81846,78794.72080426768,3051.2791957323207,3.7280736941723736
182857,177540.97283412347,5316.027165876527,2.907204627592341
202278,209346.52129154874,-7068.5212915487355,3.4944587604923596
219197,209306.37362400832,9890.626375991676,4.512208824022079
147905,152571.28515280312,-4666.285152803117,3.154920491398612
145483,148178.6946707608,-2695.6946707608004,1.8529276071848948
55844,49094.48883686072,6749.511163139279,12.086367672694074
162322,167011.76074047294,-4689.760740472935,2.8891713633844676
118467,122173.89456601968,-3706.894566019677,3.1290524500659904
134641,141210.59346561125,-6569.593465611251,4.879340962716595
172334,173279.92670461463,-945.9267046146269,0.5488915156699357
155848,158289.33990185833,-2441.3399018583295,1.5664877969934357
120450,123726.05533033966,-3276.055330339659,2.7198466835530586
134857,145237.5226799033,-10380.522679903312,7.697429632798677
130000,128351.84417413962,1648.1558258603764,1.267812173738751
161382,160729.5286218926,652.4713781074097,0.40430244891463096
136200,145218.9832016142,-9018.983201614203,6.62186725522335
105200,103871.41706191476,1328.5829380852374,1.2629115381038378
103409,94731.39631830159,8677.603681698412,8.391536212223706
66935,61348.29537646321,5586.704623536789,8.346462424048388
148085,150324.91657291746,-2239.9165729174565,1.5125884275365205
154337,147688.80674596116,6648.193254038837,4.307582273880429
77417,63678.89167484638,13738.108325153618,17.745596348545693
96777,94894.76589684059,1882.2341031594115,1.9449188372851107
178175,177098.59091273657,1076.409087263426,0.6041302580403682
140237,139588.63522832617,648.3647716738342,0.4623350269000579
157496,150012.04739685313,7483.95260314687,4.751836620070904
147169,138800.16156916769,8368.838430832315,5.686549769878381
227327,216118.685274293,11208.314725706994,4.930481080429071
162411,158685.59102261823,3725.4089773817686,2.293815675897426
163317,167367.66597640573,-4050.665976405726,2.480247602151476
102648,97801.87484752719,4846.125152472814,4.721110155553751
99980,99998.93086996264,-18.930869962641736,0.01893465689402054
196367,190872.70807535772,5494.2919246422825,2.797971107488673
199918,196052.76085334786,3865.2391466521367,1.933412272357735
193317,192663.76520331463,653.2347966853704,0.33790861470298544
88766,92823.89410499333,-4057.8941049933346,4.571450898985349
127539,124121.86334908348,3417.1366509165236,2.679287630384842
171207,176364.59781300047,-5157.597813000466,3.012492370639323
60276,42279.54798435219,17996.45201564781,29.856745662697943
120726,123784.99339995346,-3058.993399953455,2.533831486136752
146695,151535.71067549742,-4840.710675497423,3.2998470810166833
106276,115259.78833265255,-8983.788332652548,8.45326163259113
202485,200208.43251719186,2276.567482808139,1.1243141382364814
110791,109874.5734694177,916.4265305823064,0.8271669454940442
175221,165675.95083175937,9545.049168240628,5.4474344788813145
170962,178651.22442981455,-7689.224429814552,4.497621945119121
171744,172590.36071821488,-846.3607182148844,0.4928036602238706
223930,213503.42966829927,10426.570331700728,4.65617395244082
142482,142098.81296271808,383.18703728192486,0.2689371550665522
128023,127077.70836643505,945.2916335649497,0.7383764117111377
127163,126149.61031205082,1013.3896879491804,0.7969218152679477
127895,126585.76476228371,1309.2352377162897,1.0236797667745334
93559,83940.9877675455,9618.012232454494,10.280157154794829
103215,112883.2706979284,-9668.270697928398,9.367117858768975
144221,145050.40449101632,-829.4044910163211,0.5750927333857906
160171,164526.19352010443,-4355.193520104425,2.7190899227103693
139816,136533.6122069055,3282.387793094502,2.3476481898312795
92543,85481.97821742133,7061.021782578668,7.62999014790818
180073,177640.60419084292,2432.395809157082,1.350783187461242
196675,197179.53436799813,-504.5343679981306,0.25653202898087235
312367,271676.1818431706,40690.818156829395,13.026605933670776
94837,92031.3035515087,2805.696448491304,2.9584407441096876
136409,144755.7842682541,-8346.784268254094,6.118939562825103
119127,131017.28410071324,-11890.284100713237,9.98118319164693
121189,126807.27666799595,-5618.276667995946,4.635962560955158
104911,105524.70595667188,-613.7059566718817,0.584977701739457
179297,175297.71593045787,3999.284069542133,2.230535965209754
166992,164026.3556380901,2965.6443619098864,1.7759200212644237
175513,162368.78075379756,13144.21924620244,7.4890288731902706
109536,106532.43885190965,3003.5611480903463,2.7420767127614174
129595,134232.05984636457,-4637.059846364573,3.578116321127029
94809,99983.22173338095,-5174.221733380953,5.457521683997251
148463,146085.56017620603,2377.439823793975,1.6013685725022226
202658,202514.6792358611,143.32076413888717,0.07072050653755942
142913,133529.5532044998,9383.446795500204,6.565845511255242
172712,173439.57320673298,-727.5732067329809,0.42126384196406785
179217,172518.62643075254,6698.373569247458,3.737577110010467
129056,129830.56570615363,-774.5657061536331,0.6001779895189941
206155,199419.56807906443,6735.431920935574,3.2671688394341993
196125,201979.56636068434,-5854.5663606843445,2.9851198779779957
223856,216667.17252616945,7188.827473830548,3.2113624266629204
133430,133754.74849760896,-324.74849760896177,0.24338491914034457
128725,124169.52240053598,4555.477599464022,3.5389221980687684
162763,164376.76071030603,-1613.760710306029,0.9914788436598176
131661,133118.29026956638,-1457.2902695663797,1.1068503729778596
115550,121544.6674833503,-5994.667483350306,5.187942434747128
128479,130567.0369006309,-2088.0369006309047,1.6251970365825579
143001,141587.26174628965,1413.738253710355,0.9886212360125837
119478,119205.39789833035,272.6021016696468,0.22816091805156327
155043,155659.7917186284,-616.791718628403,0.3978197781443877
203023,191502.47756690183,11520.522433098173,5.674491280839202
145321,149346.0100352486,-4025.0100352485897,2.7697373643510503
178568,175403.7398337085,3164.2601662914967,1.7720197159017834
82387,87908.0873136626,-5521.087313662603,6.701405942275605
164327,160102.50583928073,4224.494160719274,2.5707851787711538
109036,117284.72858720447,-8248.728587204474,7.5651423265751445
134094,141765.01632901514,-7671.0163290151395,5.72062607500346
183549,176188.01160540592,7360.988394594082,4.010366929045695
151235,153748.88878584804,-2513.888785848045,1.6622400805686812
146579,143972.50364839126,2606.4963516087446,1.778219493657853
151361,151479.48881642986,-118.48881642986089,0.07828226321830649
220337,213410.7486423704,6926.251357629604,3.1434808305593727
156580,150376.76011850743,6203.239881492569,3.961706400237942
172713,168949.44494859895,3763.555051401054,2.1790803537666847
141776,150063.01940662938,-8287.019406629377,5.84514967739912
85522,69806.5486658712,15715.451334128797,18.37591652923084
144986,148614.64295137432,-3628.6429513743205,2.502754025474405
160865,161710.21798541397,-845.2179854139686,0.5254206853038066
242691,226047.30516150492,16643.69483849508,6.857977773586612
73582,62802.084667063275,10779.915332936725,14.65020702472986
131126,142831.12077745132,-11705.120777451317,8.92662079027143
112092,102973.10119698684,9118.898803013159,8.135191452568566
86815,84326.87182133655,2488.12817866345,2.8660118397321317
126863,138775.03437589257,-11912.034375892574,9.389683655512304
167223,169059.22903639785,-1836.2290363978536,1.0980720573114067
192551,194726.63141084983,-2175.6314108498336,1.129898785698248
145355,155161.98140908495,-9806.981409084954,6.746917140163705
109746,121265.09910383176,-11519.099103831759,10.49614482881541
133630,130488.19571490774,3141.8042850922648,2.3511219674416406
89218,85325.76824459307,3892.2317554069305,4.362608168090442
98307,91984.45395176497,6322.546048235032,6.431430160858363
127725,137713.34547175135,-9988.345471751352,7.820196102369429
134661,138792.44236969334,-4131.442369693337,3.0680318501224093
117973,110937.05804708882,7035.9419529111765,5.964027322278128
119791,121634.89662277924,-1843.8966227792407,1.5392613992530664
185024,178838.09759144485,6185.90240855515,3.343297306595442
166426,167685.5906945323,-1259.5906945322931,0.7568473042266791
151189,152524.52399768733,-1335.5239976873272,0.8833473319403709
114488,114278.36466547786,209.63533452214324,0.18310681863788628
246030,233519.05051868653,12510.949481313466,5.085131683661938
152119,156642.10824692738,-4523.108246927382,2.97340124963179
112186,113022.10676395433,-836.1067639543326,0.7452861889668342
96007,101945.24437238419,-5938.244372384186,6.185220215592807
120665,124991.60041258426,-4326.600412584259,3.5856299776938294
121894,120824.85602432361,1069.1439756763866,0.8771095998789002
120516,122302.99457451225,-1786.9945745122532,1.4827861649177314
177421,175923.0103976376,1497.9896023623878,0.8443135831510293
166609,174760.03640521335,-8151.036405213352,4.892314583974066
137112,142393.1348306065,-5281.13483060649,3.8516941118257266
80796,79314.32805121545,1481.6719487845548,1.8338431961787152
130375,127021.58136838574,3353.4186316142586,2.5721331786111286
153316,156715.77868195,-3399.7786819500034,2.217497640135409
104959,106378.94486573095,-1419.944865730955,1.3528567018845024
128253,126197.29177029134,2055.70822970866,1.602853913521446
145744,150629.97758002047,-4885.977580020466,3.352438234178056
116975,118431.62986436923,-1456.629864369228,1.2452488688773053
106972,103116.31838460392,3855.6816153960826,3.6043839653330614
132182,133041.70560379457,-859.7056037945731,0.650395366838581
120288,108070.0046534051,12217.995346594893,10.15728530409924
122009,141324.64099497045,-19315.640994970454,15.8313247342167
132213,130377.29965677169,1835.700343228309,1.3884416382869378
122551,125950.22618327447,-3399.22618327447,2.7737237421762937
102278,97722.57623676915,4555.42376323085,4.453962497536958
150913,144872.10709526122,6040.892904738779,4.002897632900266
136061,133860.1698409775,2200.830159022502,1.6175319592113109
131129,136562.8655627508,-5433.865562750812,4.143908336638587
147374,153387.8247400149,-6013.824740014912,4.08065516306466
229647,216518.4990706817,13128.50092931831,5.716817955086855
182848,195348.01648188545,-12500.016481885454,6.836288327947505
183515,183568.91658148012,-53.91658148012357,0.02937993160238867
153269,149973.21638723993,3295.783612760075,2.15032629739874
94448,95771.93361322724,-1323.9336132272438,1.4017592889497328
181883,178907.55435346428,2975.4456465357216,1.6359119030012268
105257,90240.12706017162,15016.872939828376,14.266863904375363
199433,201275.51642800227,-1842.5164280022727,0.9238774064484176
236447,218960.77226777695,17486.22773222305,7.395411120556848
138298,137235.45136497088,1062.5486350291176,0.7683036884330341
113323,117401.86594824672,-4078.865948246719,3.599327540081642
89437,82561.1595805265,6875.840419473505,7.687914866859918
203850,196255.77904127387,7594.220958726131,3.7253965949110284
165705,167219.33041819267,-1514.330418192665,0.9138712882487946
149036,146144.0389664657,2891.9610335342877,1.9404446130695185
179130,174712.5367658352,4417.46323416481,2.4660655580666613
173894,163744.7906328954,10149.209367104602,5.836434475660232
121735,123620.94462414831,-1885.9446241483092,1.5492213612751544
140588,140313.0436386437,274.95636135630775,0.19557598184504207
136325,149275.87122622743,-12950.871226227435,9.499997231782457
174716,168570.33056824637,6145.669431753631,3.517519535562645
120843,123655.58455732108,-2812.5845573210827,2.32746998777015
167132,166036.3115668812,1095.6884331188048,0.6555826730481326
183727,176690.610924495,7036.389075504994,3.829806765203261
98018,98822.17192982476,-804.1719298247626,0.8204329101030041
138296,147657.4413746465,-9361.4413746465,6.7691338684029185
152769,164970.4846226111,-12201.484622611111,7.986885181294053
146365,152327.06902579826,-5962.069025798264,4.073425358383674
72644,57377.152279129295,15266.847720870705,21.015978912051516
129216,129097.21013194177,118.78986805822933,0.09193123766269605
130283,129053.34123289972,1229.658767100278,0.9438366994161004
167910,175191.53636983043,-7281.536369830428,4.3365710022216835
158687,160258.61277231466,-1571.6127723146637,0.9903853323300987
148723,159374.3378582279,-10651.337858227897,7.161863234488207
121135,114835.25829229935,6299.741707700654,5.200595787923105
113431,115296.85429973579,-1865.8542997357872,1.6449244913081849
97468,94299.52806641927,3168.4719335807313,3.250781726905991
138112,139736.0196967593,-1624.0196967592929,1.1758715366943444
153776,156891.77098488723,-3115.7709848872328,2.0261750760113624
221811,210494.84081960662,11316.159180393384,5.101712349880477
126754,135506.49151962626,-8752.49151962626,6.905100840704245
248706,237890.7639577911,10815.236042208911,4.348602784898198
169363,167333.06892018285,2029.93107981715,1.198568211366798
156390,159904.34727371766,-3514.3472737176635,2.247168791941725
186829,188470.6768047294,-1641.676804729388,0.878705556808305
174518,175405.87547349255,-887.875473492546,0.5087586801891759
172499,170526.7325786177,1972.2674213823047,1.1433500608016887
186540,187879.46191899423,-1339.4619189942314,0.718056137554536
147528,153475.66653853608,-5947.666538536083,4.031550985938996
145816,151265.23210089916,-5449.232100899157,3.7370604740900566
189942,193957.33259468505,-4015.3325946850528,2.1139782642517466
157893,156815.10784680478,1077.892153195222,0.6826725397549113
176638,181058.55425225938,-4420.554252259375,2.502606603482475
140467,123789.18300056094,16677.816999439063,11.873121088539703
142181,147630.7604945028,-5449.760494502814,3.832973811200381
155134,158249.72667067242,-3115.7266706724185,2.0084099363598042
98498,106660.56841531949,-8162.568415319489,8.287039752400545
148519,146896.14439804942,1622.8556019505777,1.0926922494432212
98681,104280.6840943069,-5599.684094306896,5.674531160311404
142775,140985.40132205823,1789.5986779417726,1.253439802445647
197493,199455.19266093717,-1962.192660937173,0.9935504858081923
112904,110678.04656096017,2225.953439039833,1.971545241125056
133249,136991.34341263227,-3742.343412632268,2.8085339572021315
151412,162185.4723174621,-10773.472317462089,7.115335850171775
109900,102604.8498205959,7295.150179404096,6.637989244225747
198649,195361.95523656107,3287.0447634389275,1.6546998794048435
142126,147645.46545917547,-5519.465459175466,3.8835015825221744
151776,150488.88075320862,1287.1192467913788,0.8480387194229515
166577,159184.65804784896,7392.341952151037,4.437792703765248
92857,97663.41674526282,-4806.416745262817,5.1761490735893005
94167,92044.87062348926,2122.1293765107403,2.2535807411415254
92105,93307.58670877805,-1202.5867087780498,1.3056693000141684
189541,184247.88740109548,5293.112598904525,2.792595058010945
174211,168965.52205970377,5245.47794029623,3.010991234937076
132615,132482.59657532387,132.40342467612936,0.09984045897985097
79380,69513.75080642187,9866.249193578129,12.429137306094896
117253,116203.74263291011,1049.2573670898855,0.8948661160822201
100390,102158.70177081018,-1768.7017708101775,1.7618306313479208
153355,149420.54408062887,3934.455919371132,2.5655869840377763
141840,142501.32677311802,-661.326773118024,0.46624843000424704
74509,70699.3399388247,3809.6600611752947,5.113019985740373
224805,217663.44529252424,7141.554707475763,3.176777521619076
154049,154132.67321397568,-83.67321397567866,0.054315973473166766
85797,88386.92586642427,-2589.925866424266,3.018667163682024
158559,159989.41114929374,-1430.4111492937373,0.9021317927671955
205098,205126.96753539392,-28.967535393923754,0.014123753227200537
119398,118409.74251360896,988.2574863910413,0.8277002013359029
97218,98725.13646349608,-1507.1364634960773,1.5502648310972014
170313,165391.27170946373,4921.728290536266,2.8898136316876966
154345,153372.0413958103,972.9586041897128,0.6303790885287588
124597,138960.41277799016,-14363.412777990161,11.527896159610714
107201,112666.89459613006,-5465.894596130063,5.098734709685603
114324,113959.70655168688,364.2934483131248,0.31865001951744587
197349,198124.59195260424,-775.5919526042417,0.39300526103716854
198627,197252.84920927853,1374.150790721469,0.6918247724234213
164615,157821.04003194388,6793.959968056122,4.127181586159295
232396,218287.98381880467,14108.01618119533,6.070679435616504
179094,175749.8286445993,3344.1713554007,1.86727157548589
130933,141400.4319586873,-10467.431958687288,7.9944948627827115
141148,137801.04445066222,3346.9555493377848,2.3712383805210027
182721,181826.65504944042,894.3449505595781,0.48945931259109693
129794,131226.81536150345,-1432.8153615034535,1.1039149432974202
134211,131446.60025524462,2764.3997447553847,2.0597415597494875
132406,141030.6279790433,-8624.627979043289,6.513774284430681
114703,131293.51668797623,-16590.516687976226,14.463890820620406
141826,142910.26427730414,-1084.2642773041443,0.7645031780520809
91441,78379.39917243757,13061.600827562434,14.284184148863677
156502,157697.22449341245,-1195.2244934124465,0.7637119611330504
175729,182767.2836017606,-7038.283601760602,4.005191858919474
105956,109284.26311769213,-3328.2631176921277,3.141174749605617
127036,127350.26722568575,-314.2672256857477,0.24738438370678206
98189,80835.9026578026,17353.097342197405,17.67315823788551
70887,50719.50738818591,20167.492611814087,28.450199065857053
131881,140859.42181391563,-8978.42181391563,6.80797219759907
107874,106493.68540534045,1380.3145946595469,1.2795618913357685
149282,163815.553660797,-14533.553660797013,9.735637023081829
198616,193186.84272279276,5429.1572772072395,2.7334944199899502
169725,172642.37198129363,-2917.3719812936324,1.718881709408533
205317,195786.35757520213,9530.642424797872,4.641915878762047
157683,183925.25444381434,-26242.254443814338,16.64241195551476
145702,145742.75441179232,-40.75441179232439,0.027971072320437874
61461,39048.33810213418,22412.661897865823,36.466477762916035
140587,137359.26436510537,3227.735634894634,2.2958990766533423
138753,133519.92288600036,5233.077113999636,3.7715055631226972
138213,142879.35162253905,-4666.351622539049,3.3762031231064
124760,135476.39375186953,-10716.393751869531,8.589607047025915
149410,146254.887504681,3155.1124953189865,2.1117144068797176
122159,123114.30061098853,-955.3006109885318,0.7820141053778533
190374,180545.22789939598,9828.772100604023,5.162875235380894
168915,169084.8998915487,-169.89989154870273,0.10058306932404033
145674,146031.78783209538,-357.78783209537505,0.24560857263161243
137124,132764.39534484636,4359.604655153642,3.179315550271026
112019,126838.17664043941,-14819.176640439415,13.229163481587422
123020,116926.14974572297,6093.850254277029,4.953544345860047
231870,217755.27083245933,14114.729167540674,6.087345998853096
84029,69818.49359355797,14210.50640644203,16.911431061231276
197369,198898.57991778472,-1529.579917784722,0.774984885055263
111392,109629.26089382268,1762.7391061773233,1.5824647247354595
98766,94494.30130931246,4271.698690687539,4.325070055168316
154555,159648.37420526426,-5093.374205264263,3.2955091748984264
135278,135797.67867963613,-519.6786796361266,0.38415609310909876
112817,107133.77042027056,5683.2295797294355,5.037564888030559
130302,125537.13947006335,4764.860529936646,3.6567823440443328
119875,136625.2168979916,-16750.216897991602,13.973069362245342
104317,106434.36855047071,-2117.36855047071,2.0297444812165897
117987,114546.76001550579,3440.239984494212,2.9157788438507732
82491,89558.56570620331,-7067.565706203313,8.567680966654924
114003,126308.63753452997,-12305.637534529975,10.794134833758738
148737,155127.4164875464,-6390.416487546405,4.296453799354838
113249,115307.88691972848,-2058.8869197284803,1.8180177482613358
125997,113812.07060571932,12184.929394280683,9.670809141710265
219180,210726.02727098955,8453.97272901045,3.8570913080620715
125433,135215.5626594364,-9782.5626594364,7.799034272828044
138030,131985.23150787165,6044.768492128351,4.379314998281787
171567,168956.38544543376,2610.614554566244,1.5216297741210396
107488,108011.56973247815,-523.5697324781504,0.4870959851128967
131818,132530.00911834592,-712.0091183459153,0.5401455934287542
105970,98474.0193181724,7495.980681827597,7.0736818739526255
165759,162609.2146388889,3149.785361111106,1.9002198137724684
130951,130775.52987620134,175.4701237986592,0.13399678032138676
180091,179276.50169607595,814.4983039240469,0.45227040991723455
243183,228262.50073603948,14920.499263960519,6.135502590214167
166419,168420.68052212428,-2001.680522124283,1.202795667636678
139705,133469.48314645834,6235.51685354166,4.463345516296238
146560,152299.4456724725,-5739.445672472502,3.916106490497068
145831,147574.30834303744,-1743.308343037439,1.1954305621146664
167046,170455.19174337192,-3409.191743371921,2.0408700258443306
199493,198238.41042012768,1254.5895798723213,0.6288890236110146
115774,111989.78069052624,3784.2193094737595,3.2686262109573474
161945,166237.3617989322,-4292.361798932194,2.6505059118417944
165514,166861.36764241697,-1347.367642416968,0.8140505591170343
101264,107413.67436395457,-6149.674363954575,6.072912746834586
80284,80635.06770555797,-351.06770555797266,0.4372822798539842
154122,161231.891295363,-7109.8912953629915,4.613157949781986
101448,105459.16362966417,-4011.1636296641664,3.95391099840723
132467,135657.2303992628,-3190.2303992628003,2.4083208642626466
148762,154453.91115336752,-5691.911153367517,3.8261862258960737
93812,90843.14378460743,2968.856215392574,3.1646870500496465
79652,89069.29661848044,-9417.296618480439,11.823051045146938
147602,146218.73003463156,1383.2699653684394,0.9371620746117528
137196,144245.401765801,-7049.4017658010125,5.138197735940561
100358,117649.32799976738,-17291.32799976738,17.229645867561512
89261,89382.47344363548,-121.47344363547745,0.13608792600965422
156782,153398.12997497126,3383.8700250287366,2.158328140366073
179601,176598.8950706707,3002.1049293293036,1.6715413217795578
132730,130813.66755817732,1916.332441822684,1.4437824469394138
140904,141201.75269257033,-297.7526925703278,0.21131599711174115
209548,202534.95319237403,7013.046807625971,3.346749578915557
133861,132093.81484238786,1767.1851576121408,1.3201643179209335
196474,193553.7605627062,2920.2394372938143,1.4863236037815764
160875,156227.7313816031,4647.268618396891,2.8887450619405692
121391,125555.37083393507,-4164.370833935071,3.4305433137012384
138067,141740.2931282457,-3673.293128245714,2.6605149154002867
104898,109421.99563630047,-4523.995636300475,4.312756807851889
164767,165027.73107622904,-260.73107622904354,0.15824229137451282
183723,193050.4758538357,-9327.475853835698,5.076923332318598
265744,244443.8939318976,21300.10606810241,8.01527261879945
179400,180868.15825851378,-1468.1582585137803,0.8183713815572912
139987,138870.19124445773,1116.808755542268,0.7977946206021045
142931,139744.30473167988,3186.6952683201234,2.2295340187363997
184511,176397.70450663049,8113.295493369515,4.397187968939258
213876,202971.44295817608,10904.557041823922,5.098541697910903
203443,194812.9595842431,8630.0404157569,4.2419942764100504
101767,105454.97403682205,-3687.974036822052,3.623939034089687
115316,111407.25628912076,3908.7437108792365,3.389593561066319
155274,160847.0615553196,-5573.061555319611,3.5891788421239945
151265,151491.28208291743,-226.28208291743067,0.14959315302114215
137862,139171.68194932284,-1309.6819493228395,0.9499948856993512
199688,192371.3981486641,7316.601851335901,3.6640167918632573
123366,116829.48367233154,6536.516327668462,5.29847472372328
115049,133292.1600468344,-18243.16004683441,15.856861030373503
145169,137671.7685136438,7497.231486356206,5.1644851768326605
218306,208212.30984426432,10093.690155735676,4.623643031220249
131465,138666.9556179492,-7201.955617949192,5.478230417182666
171954,170608.79387383824,1345.2061261617637,0.7823058062980587
173198,170752.67211411084,2445.327885889157,1.41186843144214
147130,143374.49042415572,3755.5095758442767,2.5525110962035455
153956,158527.86159578225,-4571.861595782248,2.969589750176835
92817,84548.41807113242,8268.581928867585,8.908477896147888
192577,185662.70206854015,6914.297931459849,3.5904069185104395
145071,135944.09667102655,9126.90332897345,6.291335503976295
99741,91983.4339916494,7757.566008350594,7.777710277970537
101624,93913.92854263238,7710.071457367623,7.5868608373687545
196825,195211.61683434184,1613.3831656581606,0.8197043900206582
169259,163400.1073702036,5858.892629796406,3.461495477225085
120145,122513.85731791066,-2368.8573179106606,1.9716653359779106
127805,136924.14970152432,-9119.149701524322,7.135205744316984
138059,151852.64072304787,-13793.640723047865,9.991120262386273
144064,141963.1775383378,2100.822461662203,1.45825637332172
163810,167275.9187585947,-3465.918758594693,2.115816347350402
115859,118631.7707862861,-2772.770786286099,2.3932286540416357
124313,131719.78287643078,-7406.782876430778,5.958172416747065
80433,72524.08899725195,7908.911002748049,9.832918084303767
166626,166259.77635527475,366.2236447252508,0.2197878150620256
151594,157925.96439614674,-6331.964396146737,4.17692283081569
145147,145169.459005017,-22.459005017008167,0.015473282270393577
170196,174123.2551007049,-3927.255100704904,2.3074896593955816
107195,110512.29480675433,-3317.294806754333,3.0946357635657753
136965,140190.05651316626,-3225.056513166259,2.3546574038376655
162687,157483.122419234,5203.877580766013,3.198705231989042
132820,133618.985696205,-798.9856962049962,0.601555259904379
138485,134169.66183741155,4315.33816258845,3.1161051107256745
164161,162590.19186506938,1570.8081349306158,0.9568704716288375
134589,143891.49553307006,-9302.495533070061,6.911779962010314
146376,150929.77833664275,-4553.778336642747,3.111014330657175
163142,157001.69359542782,6140.306404572184,3.763780267847755
158668,167314.1741942551,-8646.174194255087,5.449223658365321
159618,156561.63130839894,3056.368691601063,1.9148020220783764
150359,159686.2329464114,-9327.232946411386,6.203308712089989
161271,158932.10577544675,2338.8942245532526,1.4502881637450333
183155,176160.4525406964,6994.547459303605,3.8189224751186726
162779,162147.83506315522,631.1649368447834,0.3877434661994381
137464,138865.19096942272,-1401.1909694227215,1.019314852923472
125567,138154.95144036735,-12587.951440367353,10.024888259150377
98037,96924.22371109275,1112.7762889072474,1.1350574669841462
91800,84403.57283499563,7396.4271650043665,8.057110201529811
129417,134080.03664506483,-4663.036645064829,3.603109827197995
154476,161514.16783986508,-7038.167839865084,4.556156192460372
157306,164313.87281684903,-7007.872816849034,4.454930401160181
148670,160529.05620811728,-11859.056208117283,7.976764786518655
143930,142245.4390568274,1684.5609431726043,1.170402934185093
115862,127165.90885946513,-11303.908859465126,9.756355715821517
237457,233284.8547525275,4172.145247472508,1.7570108472154993
166268,167017.68920812517,-749.6892081251717,0.4508920586794643
133931,145247.66165176168,-11316.661651761679,8.449620813524634
177985,174720.52090461858,3264.4790953814227,1.8341315815273325
187357,178177.23838311344,9179.761616886564,4.899609631284961
128799,134655.80940872012,-5856.809408720117,4.547247578568248
115680,107637.14408493985,8042.85591506015,6.952676275121153
88900,80252.76855666307,8647.231443336932,9.726919508815445
61110,38945.87093775075,22164.129062249252,36.26923426975823
116814,117372.03272698268,-558.0327269826812,0.47771048588583664
95587,102771.428943973,-7184.4289439730055,7.51611510349002
135687,145231.40800201887,-9544.40800201887,7.03413591723516
130606,140067.0206671414,-9461.02066714139,7.243940299175682
209524,201627.86401521543,7896.135984784574,3.7686069303681555
134303,132520.0728181505,1782.927181849489,1.327540845587581
163555,164017.803498917,-462.80349891699734,0.2829650569637109
133054,132443.63179358357,610.3682064164313,0.45873720926573525
167931,176350.2009040551,-8419.200904055091,5.013488220790141
169021,171993.25363942812,-2972.2536394281196,1.7585114509014381
140202,143061.61182051915,-2859.611820519145,2.0396369670326706
127314,118250.79425661825,9063.205743381754,7.118781707731871
82492,80455.72102528815,2036.2789747118513,2.468456304504499
136220,128077.04921678937,8142.950783210632,5.977793850543703
152340,160625.27429464803,-8285.274294648028,5.4386728992044295
86469,88076.68116630599,-1607.6811663059925,1.8592572671199996
153379,155744.10981515612,-2365.1098151561164,1.5420036740075997
151304,151314.12646070763,-10.12646070763003,0.0066927911407695965
125333,127271.28549663186,-1938.2854966318555,1.5465084986650408
162525,160281.45391314072,2243.546086859278,1.3804313717023708
129793,129382.45720511817,410.5427948818251,0.31630580607723463
94842,90096.78301148408,4745.216988515924,5.003286506522346
75794,68982.5307524795,6811.469247520494,8.986818544370918
129520,121686.56353259798,7833.436467402018,6.048051627086179
147244,145095.4813356785,2148.518664321513,1.4591553233554595
100667,91008.57284113296,9658.427158867038,9.594432295456343
104738,111371.29121234355,-6633.291212343553,6.3332231017811615
213267,202004.8409195124,11262.159080487589,5.280779061217904
148238,149269.04011043918,-1031.0401104391785,0.6955302354586399
111944,116115.27240292686,-4171.2724029268575,3.7262134664893676
127418,126385.73925738478,1032.2607426152244,0.8101372981958784
133939,136528.5694682906,-2589.5694682906033,1.9333946559931037
116837,116622.20691917006,214.79308082994248,0.18383994867203238
