Actual Salary,Predicted Salary,Difference,Percentage Error
150566,158951.5,-8385.5,5.5693184384256735
166899,157473.62,9425.380000000005,5.647355586312683
78252,85780.58,-7528.580000000002,9.620942595716405
110426,106346.82,4079.179999999993,3.694039447231624
144088,140942.36,3145.640000000014,2.183138082283059
165315,171757.06,-6442.059999999998,3.8968393672685466
161160,165420.06,-4260.059999999998,2.6433730454206983
133002,136892.8,-3890.7999999999884,2.925369543315129
108747,113354.28,-4607.279999999999,4.236696184722336
141297,140287.12,1009.8800000000047,0.7147214732089178
122464,122680.5,-216.5,0.17678664750457276
79614,78517.32,1096.679999999993,1.3774964202275894
88311,82201.58,6109.419999999998,6.9180736261620845
138924,146988.26,-8064.260000000009,5.8047997466240595
123081,127198.16,-4117.1600000000035,3.3450816941688832
169700,172367.18,-2667.179999999993,1.5717030053034726
92355,98270.54,-5915.539999999994,6.405218991933294
217022,211012.86,6009.140000000014,2.7689082212863276
128150,129119.18,-969.179999999993,0.7562856028092025
117907,122169.26,-4262.259999999995,3.6149338037605867
207136,191832.34,15303.660000000003,7.388218368608065
110453,117001.06,-6548.059999999998,5.928367722017508
140386,145590.07,-5204.070000000007,3.7069722052056524
109182,105902.46,3279.5399999999936,3.00373687970544
163029,163233.88,-204.88000000000466,0.12567089290862649
102155,102300.42,-145.41999999999825,0.14235230776760635
149405,152758.08,-3353.079999999987,2.2442890130852295
149990,130715.32,19274.679999999993,12.850643376225076
194556,189072.0,5484.0,2.8187257139332638
139569,151318.6,-11749.600000000006,8.41848834626601
148114,154838.0,-6724.0,4.539746411547862
134814,144896.86,-10082.859999999986,7.479089708783944
80645,90838.7,-10193.699999999997,12.640213280426558
114568,122548.5,-7980.5,6.965732141610223
109741,110747.92,-1006.9199999999983,0.9175422130288572
79379,83913.82,-4534.820000000007,5.712871162398124
174939,177123.44,-2184.4400000000023,1.248686685073084
147696,159767.86,-12071.859999999986,8.173450872061522
188235,201538.12,-13303.119999999995,7.0672935426461585
156238,152084.98,4153.0199999999895,2.658136944917363
125666,127711.0,-2045.0,1.627329587955374
154176,148711.4,5464.600000000006,3.544390826068912
74813,81264.4,-6451.399999999994,8.6233675965407
135587,132764.74,2822.2600000000093,2.081512239373988
131944,133776.66,-1832.6600000000035,1.3889680470502663
91512,100395.94,-8883.940000000002,9.707950869831281
165703,161840.12,3862.8800000000047,2.3312070391000796
122354,132623.72,-10269.720000000001,8.393448518233978
175536,177779.6,-2243.600000000006,1.2781423753532073
165099,167025.38,-1926.3800000000047,1.1668029485339129
179214,165126.04,14087.959999999992,7.86097068309395
158110,154786.86,3323.140000000014,2.1017898931123993
127803,126990.66,812.3399999999965,0.6356188821858615
181477,182873.48,-1396.4800000000105,0.7695079817277178
100029,94576.6,5452.399999999994,5.450819262413894
104010,111278.68,-7268.679999999993,6.988443418902023
136026,145218.62,-9192.619999999995,6.75798744357696
92160,95465.66,-3305.6600000000035,3.586870659722226
133363,134985.68,-1622.679999999993,1.2167392755111937
122955,124469.34,-1514.3399999999965,1.2316213248749515
156706,162780.0,-6074.0,3.876048141104999
149553,148590.36,962.640000000014,0.6436781609195497
175247,173657.68,1589.320000000007,0.9069028285790951
201067,196993.72,4073.279999999999,2.025832185291469
139880,137647.08,2232.920000000013,1.5963111238204268
255043,253988.72,1054.2799999999988,0.41337343114690417
169498,165837.32,3660.679999999993,2.1597186987457038
101315,111770.64,-10455.64,10.31993288259389
138840,146389.42,-7549.420000000013,5.437496398732363
89393,81454.68,7938.320000000007,8.88024789413042
116615,110811.74,5803.259999999995,4.976426703254294
167647,170885.3,-3238.2999999999884,1.9316182216204216
162422,170692.6,-8270.600000000006,5.092044181206983
130275,124786.7,5488.300000000003,4.212857417002497
188270,204906.3,-16636.29999999999,8.836405162798103
123502,123165.58,336.41999999999825,0.2724004469563232
152391,152587.46,-196.45999999999185,0.1289183744446797
209197,219104.68,-9907.679999999993,4.736052620257458
157269,156181.9,1087.1000000000058,0.6912360350736673
68567,71786.2,-3219.199999999997,4.694969883471637
161702,164013.12,-2311.1199999999953,1.4292463915103062
169760,172137.04,-2377.040000000008,1.4002356267672056
102061,108339.88,-6278.880000000005,6.152085517484647
99654,101069.7,-1415.699999999997,1.4206153290384702
186039,187482.12,-1443.1199999999953,0.7757083192233861
199837,194735.5,5101.5,2.5528305569038765
109108,110728.34,-1620.3399999999965,1.485079004289325
94459,91767.0,2692.0,2.84991371917975
173369,167649.82,5719.179999999993,3.298848121636505
108893,108656.18,236.82000000000698,0.21747954413966647
191084,194131.7,-3047.7000000000116,1.5949530049611749
146328,155461.84,-9133.839999999997,6.242031600240553
147548,143556.88,3991.1199999999953,2.7049638083877756
119739,114136.44,5602.559999999998,4.678976774484502
145834,146636.02,-802.0199999999895,0.5499540573528735
173583,158291.24,15291.76000000001,8.809480191032538
170519,166725.18,3793.820000000007,2.2248664371712286
94661,97543.86,-2882.8600000000006,3.0454569463665084
90417,89458.24,958.7599999999948,1.0603758142827067
140802,139439.28,1362.7200000000012,0.9678271615460017
140578,139168.54,1409.4599999999919,1.0026177638037188
249041,251321.64,-2280.640000000014,0.915768889459974
223719,226272.4,-2553.399999999994,1.1413424876742673
234877,230129.76,4747.239999999991,2.0211600114102235
159305,150289.84,9015.160000000003,5.6590565267882385
143567,144391.4,-824.3999999999942,0.574226667688253
144929,145465.2,-536.2000000000116,0.36997426325994914
139044,140363.64,-1319.640000000014,0.9490808664883159
108278,107921.66,356.3399999999965,0.3290973235560285
143366,149040.46,-5674.459999999992,3.958023520220967
104902,100853.92,4048.0800000000017,3.858915940592173
148689,153329.36,-4640.359999999986,3.12084955847439
112458,108145.78,4312.220000000001,3.8345159970833564
131191,127110.34,4080.6600000000035,3.1104725171696255
124926,122078.7,2847.300000000003,2.279189280053794
122135,117685.18,4449.820000000007,3.6433618536865007
109035,101476.94,7558.059999999998,6.931774200944648
158882,147515.1,11366.899999999994,7.154303193565031
129135,124361.48,4773.520000000004,3.6965346342974437
104253,114500.84,-10247.839999999997,9.829779478767994
101967,98193.06,3773.9400000000023,3.701138603665894
144152,146138.44,-1986.4400000000023,1.3780176480381834
148433,146239.68,2193.320000000007,1.4776498487533143
180157,171094.04,9062.959999999992,5.030589985401617
125576,121651.98,3924.020000000004,3.12481684398293
113741,106810.46,6930.539999999994,6.093264522028111
109036,122513.54,-13477.539999999994,12.360633185369965
128977,128617.98,359.0200000000041,0.2783597075447592
131629,132546.3,-917.2999999999884,0.6968829057426467
130395,121164.78,9230.220000000001,7.0786609916024394
175632,163490.66,12141.339999999997,6.9129429716680315
133095,135237.86,-2142.859999999986,1.610022915962272
95971,84305.26,11665.740000000005,12.155484469266762
152925,144994.02,7930.9800000000105,5.1861893084845585
153177,152596.52,580.4800000000105,0.3789602877716697
171118,173937.72,-2819.720000000001,1.6478219708037736
119815,127073.04,-7258.039999999994,6.057705629512159
148676,148231.06,444.9400000000023,0.2992682073771169
82234,82199.8,34.19999999999709,0.04158863730330166
201052,200191.7,860.2999999999884,0.427899249945282
118917,127190.76,-8273.759999999995,6.957592270238902
120813,120126.42,686.5800000000017,0.5682997690645889
155834,150212.54,5621.459999999992,3.607338578230676
231528,211161.34,20366.660000000003,8.796629349365952
132778,135668.48,-2890.4800000000105,2.17692690054076
131561,137142.62,-5581.619999999995,4.242609891989264
143012,145754.44,-2742.4400000000023,1.9176292898498044
217745,221051.8,-3306.7999999999884,1.5186571448253638
131708,135536.66,-3828.6600000000035,2.9069304825826854
136041,137943.24,-1902.2399999999907,1.3982843407502084
135608,136127.3,-519.2999999999884,0.38294200932097544
206082,203281.84,2800.1600000000035,1.358760105200844
183952,173049.84,10902.160000000003,5.926633034704707
140192,141693.8,-1501.7999999999884,1.071245149509236
117022,115433.44,1588.5599999999977,1.3574883355266512
172998,161680.12,11317.880000000005,6.542202800032373
140410,150750.6,-10340.600000000006,7.364575172708501
155711,153814.24,1896.7600000000093,1.218128455921553
145128,145084.24,43.76000000000931,0.03015269279533192
166396,154610.2,11785.799999999988,7.082982764008743
134988,140705.06,-5717.059999999998,4.235235724657005
173963,171916.82,2046.179999999993,1.1762156320596868
99020,102077.84,-3057.8399999999965,3.0881034134518246
184667,195002.94,-10335.940000000002,5.597069319369461
158272,157607.64,664.359999999986,0.4197583906186729
198718,200236.76,-1518.7600000000093,0.7642790285731585
135274,136804.56,-1530.5599999999977,1.1314517202123082
150870,157491.86,-6621.859999999986,4.389116457877633
80490,79920.54,569.4600000000064,0.7074916138650844
100069,101245.0,-1176.0,1.1751891195075397
162086,147835.06,14250.940000000002,8.792209074195181
134798,127003.82,7794.179999999993,5.782118429056806
223226,226912.4,-3686.399999999994,1.651420533450402
111290,108014.24,3275.7599999999948,2.9434450534639183
192216,185473.96,6742.040000000008,3.5075331918258663
107556,113192.86,-5636.860000000001,5.240860574956303
191069,198362.62,-7293.619999999995,3.8172702008175032
82469,78334.42,4134.580000000002,5.013495980307754
167163,165987.72,1175.2799999999988,0.703074244898691
157444,156735.0,709.0,0.4503188435253169
125308,120469.78,4838.220000000001,3.861062342388356
114312,115639.04,-1327.0399999999936,1.1608929946112339
170668,167442.085,3225.915000000008,1.8901698033609158
213748,208728.44,5019.559999999998,2.3483541366468916
146060,146800.7,-740.7000000000116,0.5071203614952838
137282,136104.12,1177.8800000000047,0.8580003205081544
191822,191039.06,782.9400000000023,0.4081596480070077
118397,114144.2,4252.800000000003,3.5919829049722565
74098,78755.76,-4657.759999999995,6.285945639558416
103267,110991.36,-7724.360000000001,7.479988766982676
140290,144247.58,-3957.579999999987,2.820999358471728
143644,127360.42,16283.580000000002,11.336066943276435
212946,200521.3,12424.700000000012,5.834671700806783
95159,93627.86,1531.1399999999994,1.609033302157441
147275,144449.52,2825.4800000000105,1.9185061958920457
123841,117386.92,6454.080000000002,5.2115858237578845
153299,145141.54,8157.459999999992,5.321274111377107
39141,46713.06,-7572.059999999998,19.34559668889399
170375,170893.28,-518.2799999999988,0.30419955979457014
121021,111295.56,9725.440000000002,8.036159013724893
202450,208895.8,-6445.799999999988,3.1838972585823604
148929,153991.34,-5062.3399999999965,3.399163359721744
169326,168878.7,447.29999999998836,0.2641649835229016
127198,136649.46,-9451.459999999992,7.430509913677881
137599,139507.74,-1908.7399999999907,1.3871757788937351
130854,133580.98,-2726.9800000000105,2.0839867333058297
161471,149152.02,12318.98000000001,7.62922134624794
86050,80504.54,5545.460000000006,6.444462521789665
184338,180836.94,3501.0599999999977,1.8992611398626422
145423,155173.7,-9750.700000000012,6.705060409976421
160784,154663.7,6120.299999999988,3.806535476166775
159519,157712.56,1806.4400000000023,1.1324293657808804
145569,140215.68,5353.320000000007,3.677513756362967
120789,131061.48,-10272.479999999996,8.504483024116432
186211,191922.58,-5711.579999999987,3.067262406624736
120669,125478.46,-4809.460000000006,3.985663260655186
146821,148082.96,-1261.9599999999919,0.8595228203049917
178359,169543.7,8815.299999999988,4.942447535588329
125000,122533.22,2466.779999999999,1.973423999999999
92932,97559.02,-4627.020000000004,4.978930831145358
122231,127834.38,-5603.380000000005,4.584254403547385
106470,105674.74,795.2599999999948,0.7469334084718651
146024,147234.38,-1210.3800000000047,0.8288911411822746
110153,107621.7,2531.300000000003,2.2979855292184532
88824,88855.02,-31.020000000004075,0.034922993785467975
82335,74884.94,7450.059999999998,9.048472702981718
247122,234452.72,12669.279999999999,5.1267309264250045
132048,127092.68,4955.320000000007,3.752665697322191
146961,147530.56,-569.5599999999977,0.3875586039833681
85892,92288.26,-6396.259999999995,7.446863503003766
209144,204274.84,4869.1600000000035,2.3281375511609244
165184,163864.68,1319.320000000007,0.7986972103835764
156272,155876.0,396.0,0.2534043206716494
88804,93951.34,-5147.3399999999965,5.796292959776583
146467,152910.54,-6443.540000000008,4.399311790369167
139228,141660.44,-2432.4400000000023,1.7470911023644686
137681,133900.52,3780.4800000000105,2.7458254951663705
128100,131430.46,-3330.459999999992,2.5998907103825073
58784,58881.22,-97.22000000000116,0.1653851388132845
111952,111397.48,554.5200000000041,0.49531942260969347
171474,174885.54,-3411.540000000008,1.989537772490295
141003,136265.88,4737.119999999995,3.35958809387034
96369,95966.26,402.74000000000524,0.4179144745717038
127480,137734.8,-10254.799999999988,8.044242234075924
172850,166889.94,5960.059999999998,3.448111078970204
68786,79445.1,-10659.100000000006,15.496031169133262
148192,152286.04,-4094.040000000008,2.762659252861159
211249,208021.8,3227.2000000000116,1.5276758706550144
198645,207383.22,-8738.220000000001,4.3989126330891795
118595,124341.0,-5746.0,4.845060921624015
133582,139385.86,-5803.859999999986,4.344791962989015
245201,240652.54,4548.459999999992,1.8549924347779954
149832,149625.92,206.0799999999872,0.13754071226439424
156566,159822.08,-3256.079999999987,2.0796852445613907
116011,124158.38,-8147.380000000005,7.022937480066549
129203,126368.52,2834.479999999996,2.1938190289699127
64684,58942.8,5741.199999999997,8.875765258796607
149421,152481.12,-3060.1199999999953,2.0479852229606252
205082,213562.52,-8480.51999999999,4.135184950410075
128022,119318.7,8703.300000000003,6.798284669822377
139824,149501.58,-9677.579999999987,6.921258153106753
120550,133555.6,-13005.600000000006,10.788552467855666
119773,123981.64,-4208.639999999999,3.513847027293296
192976,197871.38,-4895.380000000005,2.536781775972144
125535,125173.0,362.0,0.2883657943999681
151397,155645.28,-4248.279999999999,2.8060529600982838
172922,166743.66,6178.3399999999965,3.5729057031493947
109679,105223.54,4455.460000000006,4.062272631953251
170134,160460.12,9673.880000000005,5.686035713026206
146203,146737.34,-534.3399999999965,0.36547813656354283
139365,129144.26,10220.740000000005,7.333792559107384
176715,187339.34,-10624.339999999997,6.012132529779587
104455,106139.08,-1684.0800000000017,1.612254080704611
179034,173923.34,5110.6600000000035,2.8545751086385844
173144,179616.76,-6472.760000000009,3.738368063577144
186918,183544.52,3373.4800000000105,1.8047914058571195
173405,172380.92,1024.0799999999872,0.5905712061359172
105375,113589.68,-8214.679999999993,7.795663107947799
154553,153154.04,1398.9599999999919,0.9051652184040373
157573,151773.9,5799.100000000006,3.6802624815165075
100630,95046.36,5583.639999999999,5.548683295239988
127288,122374.24,4913.759999999995,3.8603481867890097
172176,177625.06,-5449.059999999998,3.164819719356936
159805,162379.4,-2574.399999999994,1.6109633615969425
142276,143607.14,-1331.140000000014,0.9356040372234347
202736,207074.66,-4338.6600000000035,2.1400540604530045
111034,116042.82,-5008.820000000007,4.5110686816650825
141073,134506.72,6566.279999999999,4.654526379959311
147535,137752.72,9782.279999999999,6.630480902836615
143695,142103.66,1591.3399999999965,1.1074428476982474
130431,128458.22,1972.7799999999988,1.5125085294140188
181604,182077.26,-473.2600000000093,0.2605999867844372
157566,159885.34,-2319.3399999999965,1.471979995684346
106660,115803.48,-9143.479999999996,8.572548284267762
110670,108549.0,2121.0,1.9165085388994307
163454,165655.04,-2201.040000000008,1.3465806893682677
94840,94644.57333333333,195.42666666666628,0.206059327991002
142767,141566.32,1200.679999999993,0.8410066752120539
87950,93982.5,-6032.5,6.859010801591814
92337,91250.98,1086.020000000004,1.1761482396005978
129581,128949.72,631.2799999999988,0.4871701869872889
135795,136164.76,-369.7600000000093,0.27229279428551073
141924,143606.3,-1682.2999999999884,1.185352723993115
195999,206439.38,-10440.380000000005,5.3267516671003445
115630,119000.72,-3370.720000000001,2.915091239297761
84159,91165.36,-7006.360000000001,8.325146448983473
139200,138702.5,497.5,0.35739942528735635
144477,139607.02,4869.9800000000105,3.370764896834798
148681,149814.62,-1133.6199999999953,0.7624511538125217
98010,101234.86,-3224.8600000000006,3.2903377206407516
201759,198904.96,2854.040000000008,1.4145787796331306
134577,141883.34,-7306.3399999999965,5.42911493048589
204870,190371.18,14498.820000000007,7.0770830282618284
120827,121979.08,-1152.0800000000017,0.9534954935569051
158934,148925.2,10008.799999999988,6.297456805969766
138868,134117.46,4750.540000000008,3.420903303856906
167491,171478.46,-3987.459999999992,2.380701052593866
180195,174509.12,5685.880000000005,3.1554038680318572
160440,167541.76,-7101.760000000009,4.42642732485665
143973,145882.22,-1909.2200000000012,1.3260958651969474
43231,58730.68,-15499.68,35.85316092618723
108162,101779.64,6382.360000000001,5.900741480372035
146339,136708.1,9630.899999999994,6.581225783967359
191012,188101.48,2910.5199999999895,1.5237367285824919
134703,144257.78,-9554.779999999999,7.093219898591715
93013,97955.52,-4942.520000000004,5.3137948458817625
120569,123136.08,-2567.0800000000017,2.1291376722042994
128958,139412.2,-10454.200000000012,8.10667038880877
140426,144542.88,-4116.880000000005,2.9317078033982344
143690,149045.42,-5355.420000000013,3.7270652098267196
150049,154403.86,-4354.859999999986,2.9022919179734528
138492,140562.84,-2070.8399999999965,1.4952777055714386
122108,125159.42,-3051.4199999999983,2.4989517476332415
107844,105652.08,2191.9199999999983,2.0324913764326236
129783,126957.18,2825.820000000007,2.177342178867808
180348,185253.52,-4905.5199999999895,2.720030163905333
161067,163299.34,-2232.3399999999965,1.3859698138041912
106802,111532.38,-4730.380000000005,4.429111814385503
213346,219143.32,-5797.320000000007,2.717332408388255
147133,148569.0,-1436.0,0.975987711798169
194455,203462.42,-9007.420000000013,4.632135969761648
134654,137598.62,-2944.6199999999953,2.1868046994519252
104837,99795.16,5041.8399999999965,4.809218119557023
140970,138050.5,2919.5,2.071008015889906
169947,171211.92,-1264.9200000000128,0.7443026355275544
150423,153965.44,-3542.4400000000023,2.354985607254211
142183,138041.98,4141.0199999999895,2.912457888777132
132872,137117.2,-4245.200000000012,3.194954542717812
154294,156233.32,-1939.320000000007,1.2568991665262466
191662,195447.42,-3785.420000000013,1.9750498273001496
144249,135100.16,9148.839999999997,6.342394054724814
151162,148709.24,2452.7600000000093,1.6226035643878816
101861,98523.46,3337.5399999999936,3.276563159599841
147488,160723.36,-13235.359999999986,8.973855500108474
179473,179633.68,-160.67999999999302,0.08952878705988812
165169,161294.9,3874.100000000006,2.3455369954410368
164830,168555.46,-3725.459999999992,2.2601832190741926
148216,142881.76,5334.239999999991,3.59896367463701
137481,136658.4,822.6000000000058,0.5983372247801557
180725,175145.96,5579.040000000008,3.0870327846175174
119427,126331.66,-6904.6600000000035,5.7814899478342445
104147,97595.76,6551.240000000005,6.290378023370817
163543,162239.42,1303.5799999999872,0.7970870046409735
98350,105206.9,-6856.899999999994,6.97193695983731
192591,178440.08,14150.920000000013,7.347653836368269
105351,102594.28,2756.720000000001,2.6167003635466215
211199,215450.28,-4251.279999999999,2.012926197567223
79838,77880.68,1957.320000000007,2.4516145194017973
103230,106184.52,-2954.520000000004,2.8620749782040145
155536,154048.18,1487.820000000007,0.9565759695504623
130336,129759.44,576.5599999999977,0.4423643506015204
167958,159761.64,8196.359999999986,4.880005715714635
132977,139342.24,-6365.239999999991,4.7867225159238
151732,145044.96,6687.040000000008,4.4071389028023145
85865,91638.5,-5773.5,6.723927094858208
166225,173317.08,-7092.079999999987,4.266554369078049
128632,131366.6,-2734.600000000006,2.1259095714907685
212588,198809.4,13778.600000000006,6.481363012023259
133612,134401.2,-789.2000000000116,0.5906655090860189
122310,123936.62,-1626.6199999999953,1.3299157877524286
118188,114181.54,4006.4600000000064,3.389904220394631
170328,176503.56,-6175.559999999998,3.6256869099619546
152050,158092.34,-6042.3399999999965,3.9739164748437994
128862,137505.04,-8643.040000000008,6.707206158526182
98405,106396.46,-7991.460000000006,8.12098978710432
110348,103262.7,7085.300000000003,6.420868525029907
146498,149245.26,-2747.2600000000093,1.8752883998416423
168851,169858.28,-1007.2799999999988,0.5965496206714789
129423,129858.68,-435.679999999993,0.33663259235220405
173113,176645.16,-3532.1600000000035,2.0403782500447707
147193,139474.5,7718.5,5.243795560930208
78045,87392.58,-9347.580000000002,11.977167019027487
165928,169651.46,-3723.459999999992,2.2440215033026325
151086,159279.52,-8193.51999999999,5.423083541823855
187391,194455.2,-7064.200000000012,3.7697648232839422
86149,82374.56,3774.4400000000023,4.381292876295722
181459,188207.26,-6748.260000000009,3.7188896665362474
159940,150075.78,9864.220000000001,6.167450293860198
137955,137346.46,608.5400000000081,0.44111485629372493
190086,188808.38,1277.6199999999953,0.6721273528823771
96382,111081.32,-14699.320000000007,15.251104978107952
121512,116318.48,5193.520000000004,4.27407992626243
104146,98308.58,5837.419999999998,5.605035238991414
88363,90837.9,-2474.899999999994,2.8008329278091444
159470,159521.38,-51.38000000000466,0.032219226186746504
200196,175089.04,25106.959999999992,12.54118963415852
96452,100545.28,-4093.279999999999,4.243851864139674
109248,122085.48,-12837.479999999996,11.750768892794373
138504,141825.7,-3321.7000000000116,2.398270086062505
95252,87449.58,7802.419999999998,8.19134506362071
132837,135940.46,-3103.459999999992,2.336291846398211
158298,162165.5,-3867.5,2.4431767931369945
114701,107373.34,7327.6600000000035,6.3884883305289435
167387,161054.78,6332.220000000001,3.782981952003442
185021,188140.86,-3119.859999999986,1.686219402121914
187261,193305.44,-6044.440000000002,3.227815722440872
148375,153401.4,-5026.399999999994,3.387632687447342
168675,167757.72,917.2799999999988,0.5438150289017335
60870,69698.46,-8828.460000000006,14.503794972893061
140385,144245.82,-3860.820000000007,2.750165615984619
207957,208970.84,-1013.8399999999965,0.4875238631063135
155463,155388.84,74.16000000000349,0.04770266880222528
113508,117595.82,-4087.820000000007,3.6013496846037345
141503,138022.36,3480.640000000014,2.459764103941269
192794,203721.76,-10927.76000000001,5.668101704409893
153299,144678.12,8620.880000000005,5.623572234652545
176870,178209.46,-1339.4599999999919,0.7573132809407993
166830,175350.88,-8520.880000000005,5.107522627824734
214991,212191.92,2799.079999999987,1.3019521747421925
155998,159794.82,-3796.820000000007,2.433890178079211
200597,206812.28,-6215.279999999999,3.098391301963638
120302,131597.42,-11295.420000000013,9.389220461837718
143697,149968.08,-6271.079999999987,4.36409945927889
144765,137945.84,6819.1600000000035,4.710503229371743
171614,173312.52,-1698.5199999999895,0.9897327723845313
215412,213653.68,1758.320000000007,0.8162590756318158
108370,102293.08,6076.919999999998,5.607566669742547
159912,158824.12,1087.8800000000047,0.6802991645405001
134990,135887.66,-897.6600000000035,0.664982591303062
142283,141777.16,505.8399999999965,0.3555168221080498
167779,168546.14,-767.140000000014,0.45723243075713527
124448,124543.3,-95.30000000000291,0.07657816919516819
151456,150956.44,499.5599999999977,0.32983836889921675
111088,110698.18,389.820000000007,0.35091098948581934
130628,132675.9,-2047.8999999999942,1.567734329546494
108411,112902.86,-4491.860000000001,4.143361835976054
165595,164725.84,869.1600000000035,0.524870920015703
229341,227704.04,1636.9599999999919,0.7137668362830858
137923,149877.62,-11954.619999999995,8.667604387955596
140785,149288.42,-8503.420000000013,6.040004261817674
117272,117439.28,-167.27999999999884,0.14264274507128627
186832,184982.1,1849.8999999999942,0.9901408752247978
156696,158355.12,-1659.1199999999953,1.0588145198345813
100529,92498.98,8030.020000000004,7.987764724606834
230988,226117.2,4870.799999999988,2.108680970440018
101952,106116.8,-4164.800000000003,4.085059635907096
124876,116641.16,8234.839999999997,6.5944136583490796
248365,240346.88,8018.119999999995,3.2283614841060517
104019,97836.56,6182.440000000002,5.943568001999637
200659,195356.56,5302.440000000002,2.6425129199288353
125644,131428.22,-5784.220000000001,4.60365795421986
121437,122781.5,-1344.5,1.1071584442962195
176193,168585.28,7607.720000000001,4.3178332850907815
172313,182303.5,-9990.5,5.797879440320811
126431,122780.6,3650.399999999994,2.887266572280528
116822,126461.6,-9639.600000000006,8.251527965622918
231673,228467.96,3205.040000000008,1.3834326831352848
156816,156715.46,100.54000000000815,0.06411335578002765
158913,159155.52,-242.51999999998952,0.15261180646013198
63206,58712.92,4493.080000000002,7.108628927633455
82133,87570.38,-5437.380000000005,6.6202135560615165
144869,155177.32,-10308.320000000007,7.1156147968164385
158077,165606.56,-7529.559999999998,4.763222986266185
157853,155671.98,2181.0199999999895,1.3816778901889668
130752,127156.78,3595.220000000001,2.7496481889378375
104550,104285.66,264.3399999999965,0.25283596365375083
132348,135337.66,-2989.6600000000035,2.258938555928313
142365,142536.82,-171.82000000000698,0.12068977627928702
256968,255305.14,1662.859999999986,0.647107811089313
82872,88725.7,-5853.699999999997,7.06354377835698
172346,168028.96,4317.040000000008,2.5048681141424853
107245,106813.34,431.6600000000035,0.4024989510000499
158179,158527.36,-348.35999999998603,0.22023150987171874
117871,105084.14,12786.86,10.848181486540371
106168,109354.08,-3186.0800000000017,3.0009795795343246
102059,101440.6,618.3999999999942,0.6059240243388571
73177,87726.08,-14549.080000000002,19.882039438621426
59522,61284.78,-1762.7799999999988,2.9615604314371136
185273,176365.5,8907.5,4.807770155392313
178968,189089.48,-10121.48000000001,5.655469134146893
85082,89844.1,-4762.100000000006,5.5970710608589425
139135,136454.72,2680.279999999999,1.9263880403924238
105151,123433.06,-18282.059999999998,17.386482296887333
176090,171594.3,4495.700000000012,2.55306945312057
88606,86215.66,2390.3399999999965,2.6977179874951998
129675,130458.04,-783.0399999999936,0.6038480817428136
85996,83112.78,2883.220000000001,3.3527373366203097
103529,110258.88,-6729.880000000005,6.500478126901646
102322,115190.22,-12868.220000000001,12.57620062156721
175052,182037.44,-6985.440000000002,3.990494253136212
112554,129264.42,-16710.42,14.846580308118767
80105,84960.54,-4855.539999999994,6.061469321515503
168833,161150.54,7682.459999999992,4.550330800258238
180363,190749.22,-10386.220000000001,5.7585092286111905
173925,169828.78,4096.220000000001,2.3551645824349583
106004,115168.5,-9164.5,8.645428474397193
220612,212828.06,7783.940000000002,3.528339346907694
172106,179064.48,-6958.4800000000105,4.043136206756307
128605,129176.36,-571.3600000000006,0.4442751059445593
198507,195364.56,3142.4400000000023,1.583037373996888
233654,236766.16,-3112.1600000000035,1.3319523740231298
139074,151183.4,-12109.399999999994,8.707163093029607
165283,167768.14,-2485.140000000014,1.5035666099961968
204488,211469.58,-6981.579999999987,3.4141758929619277
155009,147542.28,7466.720000000001,4.816959015282984
111326,109147.86,2178.1399999999994,1.9565420476797868
156245,158297.42,-2052.420000000013,1.3135908349067253
152066,150685.66,1380.3399999999965,0.9077242776162959
137641,141361.2,-3720.2000000000116,2.7028283723599884
82722,83894.94,-1172.9400000000023,1.4179299339957958
215671,211564.14,4106.859999999986,1.9042244900797909
121305,117905.68666666666,3399.313333333339,2.8022862481623503
184433,189094.5,-4661.5,2.527476102432862
90700,96432.84,-5732.8399999999965,6.320661521499445
123677,129288.1,-5611.100000000006,4.536898534084758
111741,104341.94,7399.059999999998,6.621616058563999
174561,157978.82,16582.179999999993,9.499361254804906
169023,172631.26,-3608.2600000000093,2.134774557308774
130104,140392.82,-10288.820000000007,7.908150402754726
114183,111665.66,2517.3399999999965,2.204653932722031
113760,113888.04,-128.0399999999936,0.11255274261602811
158908,160270.36,-1362.359999999986,0.8573262516676228
96474,103099.14,-6625.139999999999,6.8672803035014605
118916,116175.3,2740.699999999997,2.304736116250124
91914,89044.88,2869.1199999999953,3.1215266444720013
229705,220992.44,8712.559999999998,3.7929344158812377
141783,140565.22,1217.7799999999988,0.858904099927353
105915,92972.14,12942.86,12.220044375206534
167109,167534.36,-425.35999999998603,0.2545404496466295
172599,171966.42,632.5799999999872,0.3665027027966484
156251,155515.86,735.140000000014,0.4704865888858401
126394,126355.08,38.919999999998254,0.030792600914598994
118630,112932.74,5697.259999999995,4.802545730422317
109933,112946.76,-3013.7599999999948,2.7414516114360516
149980,145103.28,4876.720000000001,3.25158021069476
130578,130202.36,375.6399999999994,0.2876747997365555
164620,155124.82,9495.179999999993,5.767938282104236
120142,110539.38,9602.619999999995,7.9927252750911375
144392,144805.26,-413.2600000000093,0.28620699207712985
116172,121427.26,-5255.259999999995,4.523689012843021
151665,150846.46,818.5400000000081,0.5397026340948855
84368,85546.94,-1178.9400000000023,1.3973781528541653
120163,122610.83333333334,-2447.833333333343,2.0370940583485293
126818,129837.48,-3019.479999999996,2.380955384882269
165266,156663.82,8602.179999999993,5.205051250710971
154985,149448.9,5536.100000000006,3.572023099009585
